"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"1104",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",851,2,264,0,2564,7230,"Reg","Crawfor","2.5Unf",7,1927,1992,"TA","BrkTil","Gd","Y",867,851,1718,8,1,"Y","Normal",2569,2.5,291
"1105",0,"None","Attchd","Fin","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",0,2,400,0,2565,13108,"IR2","Crawfor","1Story",5,1951,1951,"TA","CBlock","Fa","Y",1226,0,1226,7,1,"Y","Normal",1226,1.5,198
"1106",0,"None","Detchd","Unf","Fa","TA","TA","Gd","No","GLQ","SBrkr","RL","AsbShng","CmentBd","Gd","WD",741,1,231,189,2566,7810,"IR1","Crawfor","1.5Fin",4,1930,2003,"TA","BrkTil","Ex","Y",1230,525,1755,7,1,"Y","Normal",2685,2,40
"1107",0,"None","Detchd","Unf","TA","TA","TA","Fa","No","LwQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",195,2,528,533,2567,6221,"IR1","Crawfor","1.5Fin",5,1941,1950,"TA","CBlock","Ex","Y",760,595,1355,5,0,"Y","Normal",2083,2,0
"1108",423,"BrkFace","Attchd","RFn","TA","TA","TA","Gd","Mn","LwQ","SBrkr","RL","Wd Sdng","MetalSd","TA","WD",0,2,580,540,2568,25485,"IR1","Crawfor","1Story",6,1960,1960,"TA","CBlock","TA","Y",1560,0,1560,6,3,"Y","Normal",3120,1.5,75
"1109",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","BLQ","SBrkr","RL","HdBoard","BrkFace","TA","CWD",675,2,552,813,2569,21579,"IR1","Crawfor","1Story",6,1968,1968,"TA","PConc","Ex","Y",1488,0,1488,7,2,"Y","Normal",2976,2,0
"1110",0,"None","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RM","MetalSd","MetalSd","TA","WD",186,2,462,330,2570,1782,"Reg","Blueste","2Story",6,1980,1980,"TA","CBlock","Gd","Y",529,516,1045,5,1,"Y","Normal",1561,1,180
"1111",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1680,2,628,0,2571,17871,"IR2","Crawfor","1Story",4,1995,1996,"TA","PConc","Gd","Y",1680,0,1680,7,0,"Y","Normal",3360,2,152
"1112",0,"None","Attchd","Unf","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","HdBoard","HdBoard","TA","WD",427,2,509,577,2572,3907,"IR1","Blueste","1Story",8,1988,1988,"TA","CBlock","Gd","Y",1020,0,1020,4,0,"Y","Normal",2024,2,135
"1113",652,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","Rec","SBrkr","RL","Plywood","Plywood","TA","WD",1262,2,625,434,2573,20693,"IR1","Crawfor","1Story",7,1971,1971,"TA","CBlock","Ex","Y",1696,0,1696,7,2,"Y","Normal",3392,2,146
"1114",0,"None","Attchd","Fin","Gd","Gd","Gd","TA","No","Unf","SBrkr","RL","WdShing","Plywood","Gd","WD",279,2,691,0,2574,18044,"IR1","Crawfor","1Story",8,1986,1986,"Gd","CBlock","Gd","Y",2726,0,2726,6,1,"Y","Normal",3005,2.5,280
"1115",0,"None","Detchd","Fin","TA","TA","TA","TA","No","ALQ","FuseA","RM","Wd Sdng","Wd Sdng","Gd","WD",345,2,720,375,2575,7000,"Reg","IDOTRR","1.5Fin",6,1940,1950,"TA","BrkTil","Gd","Y",720,495,1215,6,0,"Y","Normal",1935,1,0
"1116",0,"None","Attchd","Unf","TA","TA","TA","Po","No","Unf","SBrkr","RM","VinylSd","VinylSd","TA","WD",936,0,0,0,2576,7288,"Reg","IDOTRR","1.5Fin",5,1925,2003,"Gd","BrkTil","Ex","Y",936,665,1601,6,0,"N","Normal",2537,2,0
"1117",0,"None","Detchd","Unf","TA","TA","Gd","TA","No","ALQ","SBrkr","RM","Wd Sdng","Plywood","Gd","WD",311,1.76611796982167,472.768861454047,548,2577,9060,"Reg","IDOTRR","2Story",5,1923,1999,"TA","BrkTil","Ex","Y",942,886,1828,6,0,"Y","Alloca",2687,2,174
"1118",0,"None","Detchd","Unf","Fa","Fa","TA","TA","No","Unf","SBrkr","RM","Stucco","Stucco","TA","WD",816,1,100,0,2578,3672,"Reg","IDOTRR","1Story",5,1922,1950,"TA","BrkTil","Ex","Y",816,0,816,5,0,"N","Normal",1632,1,0
"1119",0,"None","Detchd","Unf","TA","Fa","TA","TA","No","GLQ","SBrkr","RM","MetalSd","MetalSd","TA","WD",0,1,256,0,2579,11067,"Reg","IDOTRR","1.5Fin",2,1939,1950,"TA","BrkTil","Ex","Y",640,0,845,4,0,"N","Normal",845,1,48
"1120",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","C (all)","VinylSd","VinylSd","TA","WD",957,0,0,0,2580,8250,"Reg","IDOTRR","2Story",5,1895,2006,"TA","CBlock","Fa","N",1034,957,1991,9,0,"N","Normal",2948,2,0
"1121",0,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","FuseA","C (all)","MetalSd","MetalSd","TA","WD",106,2,720,967,2581,6565,"Reg","IDOTRR","1Story",4,1957,1980,"TA","CBlock","Gd","Y",1073,0,1073,6,0,"Y","Abnorml",2146,2,444
"1122",0,"None","Detchd","Unf","TA","Po","TA","TA","No","ALQ","SBrkr","C (all)","MetalSd","MetalSd","Gd","WD",100,1,216,737,2582,6060,"Reg","IDOTRR","1Story",5,1930,2007,"Gd","BrkTil","Ex","Y",1001,0,1001,5,0,"N","Normal",1838,1,154
"1123",473,"Stone","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","CemntBd","CmentBd","Gd","New",0,2,495,1573,2583,5568,"IR1","Crawfor","1Story",8,2006,2007,"Gd","PConc","Gd","Y",1625,0,1625,5,1,"Y","Partial",3198,3,123
"1124",0,"None","BuiltIn","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","HdBoard","Wd Shng","Gd","WD",0,2,486,1001,2584,12150,"IR1","Mitchel","SFoyer",6,1979,1979,"TA","CBlock","TA","Y",1299,0,1299,5,1,"Y","Normal",2300,3,84
"1125",166,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",856,3,650,585,2585,10000,"Reg","Mitchel","1Story",5,2002,2002,"Gd","PConc","Ex","Y",1392,0,1392,6,1,"Y","Normal",2833,2,217
"1126",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",17,2,576,1392,2586,12864,"IR1","Mitchel","1Story",7,2002,2002,"Gd","PConc","Ex","Y",1409,0,1409,4,1,"Y","Normal",2818,2.5,144
"1127",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",215,2,506,1239,2587,9928,"IR1","Mitchel","1Story",7,1991,1992,"TA","PConc","TA","Y",1478,0,1478,6,1,"Y","Normal",2932,3,136
"1128",50,"Stone","Attchd","Unf","TA","TA","TA","TA","Av","Rec","SBrkr","RL","Plywood","Plywood","TA","WD",98,1,360,224,2588,8750,"IR1","Mitchel","SLvl",7,1975,1975,"TA","CBlock","TA","Y",918,0,918,4,0,"Y","Normal",1770,1,276
"1129",0,"None","Attchd","Unf","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",46,2,528,924,2589,8410,"IR1","Mitchel","SFoyer",6,1974,1974,"TA","CBlock","TA","Y",1026,0,1026,5,1,"Y","Normal",1996,2,193
"1130",352,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",552,2,512,949,2590,4054,"IR1","Timber","1Story",7,1987,1987,"Gd","BrkTil","Ex","Y",1501,0,1501,5,2,"Y","Normal",3002,3,240
"1131",1224,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","Gd","WD",585,2,461,0,2591,19958,"Reg","Timber","1Story",6,1958,1995,"TA","CBlock","Gd","Y",2279,0,2279,7,1,"Y","Normal",2864,2.5,274
"1132",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1689,2,433,0,2592,8368,"IR1","Timber","1Story",7,2006,2007,"Gd","PConc","Ex","Y",1689,0,1689,7,0,"Y","Partial",3378,2,139
"1133",0,"None","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",963,2,502,583,2593,8298,"IR1","Timber","1Story",8,2006,2007,"Gd","PConc","Ex","Y",1564,0,1564,6,1,"Y","Partial",3110,2,132
"1134",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",970,2,528,215,2594,10331,"Reg","Timber","1Story",7,1985,1985,"TA","CBlock","Gd","Y",1240,0,1240,6,0,"Y","Normal",2505,2,232
"1135",86,"BrkFace","Attchd","Unf","TA","TA","Ex","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1017,2,471,250,2595,6718,"IR1","Timber","1Story",8,2001,2001,"Gd","PConc","Ex","Y",1312,0,1312,5,0,"Y","Normal",2579,2,284
"1136",886,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",593,3,692,1329,2596,11305,"Reg","Timber","1Story",8,2002,2002,"Gd","PConc","Ex","Y",1922,0,1922,6,1,"Y","Normal",3844,3,265
"1137",203,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",1491,2,571,0,2597,7777,"IR1","Timber","1Story",6,1996,1996,"Gd","PConc","Ex","Y",1491,0,1491,7,1,"Y","Normal",2982,2,35
"1138",94,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",356,2,452,766,2598,11800,"IR1","Timber","2Story",7,2003,2004,"Gd","PConc","Ex","Y",1146,1340,2486,10,1,"Y","Normal",3608,4.5,175
"1139",242,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","Unf","SBrkr","RL","MetalSd","MetalSd","Ex","New",1824,3,932,0,2599,12633,"IR1","Timber","1Story",10,2006,2007,"Ex","PConc","Ex","Y",1824,0,1824,8,1,"Y","Partial",3648,2,196
"1140",0,"None","2Types","RFn","TA","TA","TA","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",0,4,1041,0,2600,43500,"Reg","Mitchel","1Story",3,1953,1953,"TA","CBlock","Ex","Y",2034,0,2034,9,0,"N","Normal",2034,1,749
"1141",134,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Av","Rec","SBrkr","RM","VinylSd","VinylSd","TA","WD",0,2,460,16,2601,6710,"IR1","Mitchel","SFoyer",6,1996,1997,"TA","PConc","Ex","Y",936,0,936,3,0,"Y","Normal",1856,2.5,40
"1142",0,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",294,1,253,252,2602,1504,"Reg","MeadowV","2Story",4,1972,1972,"TA","CBlock","TA","Y",546,546,1092,5,0,"Y","Normal",1638,1.5,0
"1143",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",27,1,297,503,2603,1533,"Reg","MeadowV","SLvl",4,1970,1970,"TA","CBlock","TA","Y",530,462,992,4,0,"Y","Normal",1522,2,209
"1144",189,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",162,0,0,384,2604,1495,"Reg","MeadowV","2Story",4,1970,1970,"TA","CBlock","Ex","Y",546,546,1092,5,0,"Y","Normal",1638,1.5,64
"1145",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","CemntBd","CmentBd","TA","COD",546,1,286,0,2605,1890,"Reg","MeadowV","2Story",4,1976,1976,"TA","CBlock","Ex","Y",546,546,1092,6,0,"Y","Normal",1638,1.5,0
"1146",144,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,2,678,923,2606,9129,"Reg","Mitchel","SFoyer",5,1977,1977,"TA","PConc","TA","Y",1008,0,1008,4,1,"Y","Normal",1931,2,267
"1147",0,"None","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","HdBoard","Plywood","TA","WD",96,2,528,1148,2607,15957,"IR1","Mitchel","SLvl",6,1977,1977,"TA","PConc","TA","Y",1356,0,1356,6,1,"Y","Normal",2600,4,1424
"1148",0,"None","Attchd","RFn","TA","TA","TA","TA","Mn","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",48,2,672,1112,2608,33983,"IR1","Mitchel","1Story",5,1977,1994,"TA","PConc","TA","Y",1676,0,1676,6,2,"P","Normal",2836,2.5,780
"1149",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Rec","SBrkr","RL","Plywood","Plywood","TA","WD",185,2,531,531,2609,8286,"IR1","Mitchel","2Story",5,1977,1977,"TA","PConc","Ex","Y",716,716,1432,6,1,"Y","Normal",2148,2.5,136
"1150",0,"None","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","Wd Sdng","HdBoard","TA","WD",0,0,0,796,2610,6723,"Reg","Mitchel","SFoyer",5,1971,1971,"TA","CBlock","TA","Y",796,0,796,5,0,"Y","Normal",1592,1,129
"1151",198,"None","Attchd","Unf","TA","Fa","TA","TA","No","BLQ","SBrkr","RL","Plywood","Plywood","TA","COD",585,1,444,811,2611,27697,"Reg","Mitchel","1Story",4,1961,1961,"TA","CBlock","TA","N",1608,0,1608,6,0,"Y","Abnorml",3004,1,190
"1152",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,2,502,1090,2612,11000,"IR2","Mitchel","1Story",5,1976,2003,"TA","PConc","TA","Y",1178,0,1178,6,0,"Y","Normal",2268,2.5,44
"1153",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",220,1,264,596,2613,11625,"IR1","Mitchel","1Story",5,1983,1983,"TA","CBlock","TA","Y",816,0,816,4,0,"Y","Normal",1632,2,330
"1154",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","HdBoard","TA","WD",348,1,288,516,2614,10447,"Reg","Mitchel","1Story",5,1984,1984,"TA","CBlock","TA","Y",887,0,887,5,0,"Y","Normal",1751,1,140
"1155",28,"Stone","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",171,2,452,468,2615,11027,"IR1","NAmes","1Story",6,1954,1954,"TA","CBlock","Gd","Y",1293,0,1293,5,0,"Y","Normal",2471,3,280
"1156",244,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","VinylSd","VinylSd","Gd","WD",235,1,313,773,2616,10533,"IR1","NAmes","1Story",6,1956,1956,"TA","CBlock","TA","Y",1024,0,1024,5,2,"Y","Normal",2032,2,0
"1157",302,"Stone","Attchd","Unf","TA","TA","TA","TA","Mn","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",490,3,963,1127,2617,11765,"IR1","NAmes","1Story",5,1957,1957,"TA","CBlock","Fa","Y",1797,0,1797,7,1,"Y","Normal",3414,1.5,0
"1158",902,"Stone","Attchd","Unf","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","Ex","WD",595,2,550,1110,2618,39384,"IR1","NAmes","1Story",6,1957,1957,"TA","CBlock","Ex","Y",1390,0,1390,4,2,"Y","Abnorml",3095,2.5,189
"1159",434,"BrkFace","Attchd","Fin","TA","TA","TA","TA","Mn","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",1851,2,506,0,2619,11727,"Reg","NAmes","1Story",7,1969,1969,"TA","CBlock","Gd","Y",1851,0,1851,8,1,"Y","Normal",3702,2,146
"1160",0,"None","Attchd","Fin","TA","TA","TA","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",113,2,400,700,2620,8238,"IR1","Gilbert","2Story",6,1997,1998,"TA","PConc","Ex","Y",813,712,1525,6,1,"Y","Normal",2338,3.5,493
"1161",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",781,2,423,0,2621,13041,"IR2","Gilbert","2Story",6,1995,1995,"TA","PConc","Gd","Y",781,890,1671,7,1,"Y","Normal",2452,2.5,84
"1162",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",821,2,443,0,2622,9783,"IR1","Gilbert","2Story",6,1996,1996,"TA","PConc","Gd","Y",821,955,1776,7,1,"Y","Normal",2597,2.5,402
"1163",216,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1074,2,527,0,2623,13128,"IR1","Gilbert","2Story",8,2005,2005,"Gd","PConc","Ex","Y",1074,990,2064,7,1,"Y","Normal",3138,2.5,119
"1164",248,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",1640,3,773,60,2624,13751,"IR1","Gilbert","2Story",7,2005,2006,"Gd","PConc","Ex","Y",1700,512,2212,9,1,"Y","Partial",3912,3.5,275
"1165",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","CemntBd","CmentBd","Gd","WD",2062,2,618,0,2625,13108,"IR1","StoneBr","2Story",8,1994,1994,"Gd","PConc","Ex","Y",2079,608,2687,9,0,"Y","Normal",4749,2.5,180
"1166",112,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",455,2,402,705,2626,8076,"IR1","Gilbert","1Story",6,1993,1994,"TA","PConc","Gd","Y",1169,0,1169,6,1,"Y","Normal",2329,2,26
"1167",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",1191,2,461,0,2627,3701,"IR1","StoneBr","1Story",8,1987,1987,"TA","CBlock","TA","Y",1204,0,1204,5,0,"Y","Normal",2395,2,190
"1168",600,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",180,3,670,1218,2628,16023,"IR1","StoneBr","2Story",9,2005,2006,"Gd","PConc","Ex","Y",1414,1384,2798,11,1,"Y","Partial",4196,4.5,219
"1169",662,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","Gd","Unf","SBrkr","RL","CemntBd","CmentBd","Ex","New",1528,3,758,0,2629,18062,"IR1","StoneBr","2Story",10,2006,2006,"Ex","PConc","Ex","Y",1528,1862,3390,10,1,"Y","Partial",4918,3.5,238
"1170",184,"BrkFace","BuiltIn","Fin","TA","TA","Ex","Gd","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",889,3,675,205,2630,12292,"IR1","StoneBr","2Story",9,2006,2006,"Gd","PConc","Ex","Y",1102,1371,2473,11,1,"Y","Partial",3567,2.5,285
"1171",734,"Stone","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",644,3,736,1206,2631,16052,"IR1","StoneBr","2Story",10,2006,2006,"Ex","PConc","Ex","Y",1850,848,2698,11,1,"Y","Partial",4548,3.5,250
"1172",550,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Ex","New",1390,3,660,0,2632,15922,"IR1","StoneBr","2Story",9,2005,2006,"Gd","PConc","Ex","Y",1390,1405,2795,10,1,"Y","Partial",4185,3.5,374
"1173",230,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",523,2,517,1191,2633,8147,"Reg","StoneBr","1Story",9,2005,2005,"Gd","PConc","Ex","Y",1714,0,1714,7,1,"Y","Normal",3428,3,211
"1174",420,"BrkFace","Attchd","Unf","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",494,3,722,1416,2634,18261,"IR1","StoneBr","1Story",9,2005,2005,"Ex","PConc","Ex","Y",2000,0,2000,8,2,"Y","Normal",3910,3.5,453
"1175",130,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",138,2,582,850,2635,10464,"IR1","NWAmes","SFoyer",6,1980,1980,"TA","CBlock","TA","Y",1102,0,1102,5,1,"Y","Normal",2090,2,162
"1176",68,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","WD",945,2,482,0,2636,10530,"Reg","NWAmes","2Story",7,1978,1978,"TA","CBlock","TA","Y",945,912,1857,8,1,"Y","Normal",2802,2.5,505
"1177",252,"Stone","Attchd","RFn","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","Wd Shng","TA","WD",42,2,596,1005,2637,9927,"IR1","NWAmes","SFoyer",7,1976,1976,"Gd","CBlock","TA","Y",1083,0,1083,5,1,"Y","Normal",2130,2,444
"1178",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","FV","VinylSd","VinylSd","Gd","New",172,2,541,788,2638,9512,"IR1","Somerst","2Story",7,2005,2006,"Gd","PConc","Ex","Y",960,1358,2318,8,1,"Y","Partial",3278,3.5,246
"1179",248,"BrkFace","Attchd","RFn","TA","TA","TA","Fa","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",127,2,485,548,2639,10530,"Reg","NWAmes","SLvl",6,1975,2000,"TA","CBlock","TA","Y",1109,766,1875,8,1,"Y","Normal",2550,3,76
"1180",176,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","Plywood","TA","WD",348,2,462,755,2640,10000,"Reg","NWAmes","1Story",6,1974,1974,"TA","CBlock","TA","Y",1103,0,1103,6,0,"Y","Normal",2206,2,379
"1181",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",224,2,576,20,2641,7200,"Reg","NAmes","1Story",4,1971,1971,"TA","CBlock","TA","Y",874,0,874,5,0,"Y","Normal",1738,1,63
"1182",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RH","MetalSd","MetalSd","Gd","WD",536,2,543,951,2642,8773,"IR2","NAmes","1Story",6,2002,2002,"Gd","PConc","Ex","Y",1419,0,1419,4,0,"Y","Normal",2906,3,264
"1183",514,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","HdBoard","HdBoard","TA","WD",525,2,440,0,2643,2760,"Reg","BrDale","2Story",6,1973,1973,"TA","CBlock","TA","Y",525,567,1092,6,0,"Y","Normal",1617,1.5,0
"1184",200,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RM","HdBoard","HdBoard","Gd","WD",363,2,440,402,2644,2160,"Reg","BrDale","2Story",5,1973,1973,"TA","CBlock","Gd","Y",765,600,1365,7,1,"Y","Normal",2130,1.5,36
"1185",380,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RM","HdBoard","HdBoard","TA","WD",212,1,264,282,2645,1890,"Reg","BrDale","2Story",6,1972,1972,"TA","CBlock","Ex","Y",494,536,1030,6,0,"Y","Normal",1524,1.5,0
"1186",504,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RM","HdBoard","HdBoard","TA","WD",207,1,264,276,2646,1680,"Reg","BrDale","2Story",6,1972,1972,"TA","CBlock","TA","Y",483,465,948,5,0,"Y","Normal",1431,1.5,0
"1187",504,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RM","HdBoard","HdBoard","TA","WD",143,1,264,382,2647,1680,"Reg","BrDale","2Story",6,1972,1972,"TA","CBlock","Gd","Y",525,567,1092,6,0,"Y","Normal",1617,1.5,352
"1188",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",186,2,440,727,2648,4043,"Reg","NPkVill","1Story",6,1975,1975,"TA","CBlock","Gd","Y",1069,0,1069,4,1,"Y","Normal",2138,2,55
"1189",0,"None","Attchd","RFn","TA","TA","TA","TA","Mn","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",462,1,300,373,2649,7514,"Reg","NAmes","1Story",5,1967,1975,"TA","CBlock","TA","Y",1387,0,1387,6,1,"Y","Normal",2330,2,0
"1190",0,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Brk Cmn","TA","WD",443,1,319,120,2650,2280,"Reg","NPkVill","1Story",7,1976,1976,"TA","CBlock","TA","Y",1055,0,1055,4,0,"Y","Normal",2110,3,29
"1191",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","Plywood","Brk Cmn","TA","WD",785,2,460,70,2651,2179,"Reg","NPkVill","2Story",6,1976,1976,"TA","CBlock","Gd","Y",855,601,1456,6,1,"Y","Normal",2311,2.5,28
"1192",215,"Stone","Attchd","RFn","TA","TA","Ex","Gd","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",369,3,831,1369,2652,16387,"IR1","NridgHt","2Story",9,2006,2006,"Gd","PConc","Gd","Y",1738,851,2589,11,1,"Y","Partial",4327,3.5,0
"1193",232,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1618,3,880,0,2653,16163,"Reg","NridgHt","1Story",8,2004,2004,"Gd","PConc","Ex","Y",1618,0,1618,6,1,"Y","Normal",3236,2,0
"1194",206,"Stone","Attchd","RFn","TA","TA","Ex","Gd","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1721,3,874,0,2654,12228,"Reg","NridgHt","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1740,0,1740,8,0,"Y","Partial",3461,2,43
"1195",568,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",363,3,1085,1505,2655,14780,"IR1","NridgHt","1Story",9,2005,2005,"Ex","PConc","Ex","Y",1868,0,1868,7,1,"Y","Normal",3736,3,410
